mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,delta_1,delta_2,delta_3,delta_4,delta_5,delta_6,delta_7,delta_8,delta_9,delta_10,delta_11,delta_12,delta_13,delta_14,delta_15,delta_16,delta_17,delta_18,delta_19,delta_20,delta_21,delta_22,delta_23,delta_24,delta_25,delta_26,delta_27,delta_28,delta_29,delta_30,delta2_1,delta2_2,delta2_3,delta2_4,delta2_5,delta2_6,delta2_7,delta2_8,delta2_9,delta2_10,delta2_11,delta2_12,delta2_13,delta2_14,delta2_15,delta2_16,delta2_17,delta2_18,delta2_19,delta2_20,delta2_21,delta2_22,delta2_23,delta2_24,delta2_25,delta2_26,delta2_27,delta2_28,delta2_29,delta2_30,zcr,rmse,Emotion
-433.0718749849667,139.56446082398222,3.4800279668986502,18.60174372249049,8.777021139126106,-3.3193729235033684,-6.299259817989295,0.5052607980708184,0.6626998663242227,-8.598703519537532,-1.668920748853331,-2.7307945558149824,-3.316216530617822,-5.079025615318655,-1.5022215819711169,1.7435870255742754,-3.8661884407104528,2.1188781602409086,-3.4095798920234435,-6.11751559538207,0.5411881380186879,-3.7521192203895213,-0.31654646537574055,2.334021446960313,2.1927020496922762,1.7690987768284794,-4.703746105135955,-3.3073044374511746,-0.33386853704311575,1.6511321013490554,0.34629871711832255,0.3657275697519186,0.17850868414004742,0.11321760161310719,0.08804268401868531,0.04698864689264263,0.020737723341863145,0.011882111111316334,0.014833226348067005,0.004049806850457683,-0.014933020119633288,-0.01869592772053527,-0.018417578488771846,-0.008198712642472053,0.007935614905462329,0.014765277293882346,0.007523780615238721,-0.012562726816997445,-0.015223295097824259,-0.0050351940545028655,-0.020224681645952935,-0.04476150026627509,-0.04353853959241524,-0.03163519998085616,-0.029455584455556762,-0.01611095408592465,0.009741221302248575,0.01882114926619189,0.0055928658556394974,-0.004135109959032588,-0.22554362198255332,-0.2626685086784545,-0.1673922904565233,-0.09569390788857866,-0.043569492914810264,-0.016955079790663543,-0.010057246707049496,-0.014757823056238588,-0.025056271795539334,-0.04736674254705093,-0.05532545572038673,-0.031220600864588482,-0.012980678297689396,-0.004921871139966135,-0.0035141016880802702,-0.011091526250356093,-0.006954174468137801,0.010060538387549995,0.017432842291822757,0.012647101400979781,0.01040549917901256,0.008439864019354062,0.010808664454339907,0.014620674289751504,0.01407585001614844,0.012974308546760986,0.002184337360573373,-0.0024995235795054237,0.007811905107382924,0.017932693516431845,0.041816598676108374,0.02973720022819538,4
-500.11216953822543,156.5917932822603,21.80210342468336,37.33877548841493,7.868334161879247,12.397543241311176,-0.07117731844446636,-7.11500341002944,-5.278394611451426,-10.662930149658413,2.350679464840096,-3.4268604885474803,-0.4396054016912512,-0.5024657532425937,-0.25221835930138975,1.4749340484735414,-4.424473773715604,1.1158640148310826,-1.8531963730166698,-2.4840592373933257,-4.287729202911918,-2.2628412928725847,4.155304904247226,-1.535072008927761,-2.637089170974317,-3.378437402782035,-1.539889016413483,0.5606575326929832,0.8305783931514606,1.4123449701944302,0.5908110379080834,0.4502112347394081,0.18028412648279385,0.20511801524106138,0.0918588359734695,0.0943709621205926,0.040752921523262514,0.027808668111964804,0.05031170788693604,0.0461817525162045,0.05848253851976094,0.0003780891838956055,0.0006690495842471352,-0.016150964668314224,-0.012618871011170261,0.021394299735484894,0.00601044958721149,0.00714766084826712,-0.022746897701706206,-0.004856897210656422,0.024114083094990312,0.019991806231145496,-0.0006743633312177776,-0.054208345651589884,-0.05564719859139049,-0.07178921206037656,-0.06245379551001847,-0.006569644683981177,-0.013052486642516159,-0.03934530418806622,-0.5335322884576661,-0.37718716861102086,-0.08356131561871233,-0.0929942857038248,-0.02067140840955097,-0.03602329641121802,0.011264608441186803,0.01265876033696635,0.019931883972397375,0.045487533066550206,0.003223137191400446,0.01433985409987028,0.0067488990492976545,0.012083822462175573,0.006976448497253245,0.012017204152968405,0.020877715825272973,0.004778803317013926,0.031906159494870474,0.028516435362008662,0.046093197800953105,0.050754325925728094,0.016486023123756858,-0.006972445981356825,-0.028949258982070854,-0.011272511639967195,-0.005375378622944132,0.0032932415783515413,-0.012254375043976593,-0.016120984091703306,0.02820726216133005,0.0108574878943704,1
-446.99821304693455,145.83888236875455,-4.920825139293826,10.490863041664527,-5.468518889895299,13.15835274459143,-5.9110552959325835,-0.19303691160024666,-0.4969511274399796,-4.0135009600894485,-5.725691249003497,-0.6820428871163507,-10.763181750700484,3.5239735721209184,1.1461697735679828,-7.699907271358056,-4.354429328344701,-6.4735839302704585,1.4957205768280881,-12.559692642492491,-9.759770970640144,-7.633671603430577,-3.3732658559229316,-4.3835166804189605,-4.851836219308822,-1.951797863937975,-0.9834756627073132,-3.425425049583844,-2.298071551734839,-1.3927673755016754,0.4191548677910937,0.3697149445760874,0.11043342919944506,0.06376184784898126,0.04439347215390545,0.01384765492010165,-0.0033675834282899534,-0.0020343440824294296,-0.0023573292755309826,0.008721957092998715,0.00870963308687617,-0.01107624042717687,-0.040680633072279454,-0.03658309322971154,-0.03498737544305926,-0.0537114250170809,-0.040824919317937594,-0.02998282564273937,-0.01778172241993309,-0.014449562067241689,-0.02950956000249863,-0.025285563340819463,-0.014057283164797032,-0.01886117383856629,-0.010920177454723241,0.0030888673291935365,0.007485512009920265,0.011807304549568551,0.017724801623451757,0.020336332719591333,-0.30779529109642634,-0.26711109531447064,-0.07887240758873673,-0.04686013026147839,-0.03794589109824804,-0.035728210306014654,-0.024491424240717072,-0.012689166156929062,-0.006801519567089577,0.0035888220501090664,0.015687547302312727,0.00888018864770117,0.00441446127672869,-0.01286071101220124,-0.02995976820357174,-0.028897151138966647,-0.0024107266681238524,0.028927737432418436,0.014460936329721254,0.008092893633946049,0.010773967893328518,0.012401950599557562,0.01465704261204152,0.015450145439973586,0.02641356393931021,0.01893899484151384,0.010316821456909544,0.019488943689616352,0.02543833466555272,0.020113538124890074,0.0520337112550813,0.013915960555399896,6
-505.05017834174924,161.75292971076036,18.37713754037774,45.274073802358735,7.288860798608966,20.77888741023172,5.193775135327161,-9.956009196738401,-9.451233560022542,-8.314468431157794,6.5847333819279825,-10.494230412613085,-3.5303533496410866,-0.26055555596826524,-2.38089941017996,-1.795814496836042,-7.997553868749278,-2.495323978606763,-7.817805591758674,-0.7391652858596507,0.8881282004399028,-4.3354460025221355,-1.1684807507184947,-1.511712342409826,0.13208914735937508,-6.257799722920589,-3.977037458264125,0.7876378589771628,0.2168302840697087,-0.04371159420750005,0.5932534882208196,0.4276010874219663,0.14089247559640194,0.14582093417402206,0.028161495061765417,0.05885931699311009,-0.0076202905653574605,-0.030888489394531985,-0.008731481865260416,-0.005867665323118369,0.03916513750507549,0.013731154480344999,0.001302033522719048,-0.03422981954172132,-0.0343665287819761,-0.030917441398586806,-0.033447202963269945,0.012697451623020375,0.008842384724615604,0.01256329501312741,0.0006934180571811228,-0.015377579881559784,-0.009021104813167235,-0.010312893058786668,-0.009408058284410858,-0.0060225964345916256,0.010946670728849202,0.0011654364425931277,0.0009931389798932687,0.0004900712415772846,-0.4831660339264275,-0.28576055368005365,-0.06874880613569867,-0.13506145478506398,-0.018140502226713106,-0.054701750497977306,-0.008702202200344423,0.0016116866599616966,-0.003993083421913225,0.027219165186350407,-0.003405056221834649,0.00019615366524918293,-0.022708269290444328,-0.00716620806710628,-0.01667137004669786,-0.013031968864900007,0.015307511638365382,0.012823975906762715,0.029300090834134963,0.001957968653490146,0.0009193601298744116,-0.007683784520155106,0.0012099831081109076,0.023527462187798588,-0.0009455131750167688,0.00671714128797677,-0.0007816831906878851,0.008888735070567184,-0.0043032210059009675,-0.008034384207482018,0.021984565548780487,0.011834009909304725,5
-554.9885988769531,134.02384545898437,30.439467396736145,58.15700597763062,0.15585479233786464,23.758543791294098,-14.341034259438514,15.715667037844657,-12.826054996848107,8.808275359630585,-7.60402205991745,5.345575325429439,-5.270516001522541,0.15844584584236146,-1.2724920429885387,-4.600330861389637,0.6759614526331424,-5.341234514772892,1.7663214017301798,-8.629516885876656,2.9482106296271087,-6.116166151285172,2.895088581264019,-5.928543291926384,1.219643944784999,-4.006440419077873,-0.9690556777715683,-1.0419446179866791,1.3474323512315751,1.5224610264897347,1.13873422126472,0.4200052994135767,0.047728805513586846,0.16719706908613444,-0.04374838698998792,0.08069699449790642,-0.0348956266657915,0.07038093014154584,-0.0539435852849856,0.016705122001469137,-0.025721663518808783,0.015126070948317647,0.003420975108339917,0.040080708398018035,0.022718366142828017,0.013623352808412164,0.015324763010255992,-0.0105330397374928,0.028105634955805727,-0.0038069591028615834,0.01868514082650654,-0.02344222037680447,0.005348770219366998,-0.02793561447225511,0.019211883852258325,0.010548468075226993,0.006280676990980282,-0.01500803681463003,-0.008317551041021944,-0.00426949352187512,-0.4523333530975506,-0.1907301653814502,-0.0754077604226768,-0.1100185131803155,-0.016483616163954138,-0.050994474646635354,0.021883229980245233,-0.011228732080664485,0.001398604467511177,-0.03178198508452624,0.015734292900189756,-0.018007103944197297,0.02088958615605952,0.007689593618968502,-0.009725434853695333,-0.015049068469554186,-0.017409727740567177,0.028359419635497034,0.0261873494386673,0.037926566906273364,0.007227664114907384,0.010211820767261088,-0.00045464691706001756,0.014995145319961012,0.007627288861200213,0.025471947630867364,0.016992423001676797,0.0019391498742625118,-0.012313145566731692,-0.01617573687620461,0.033458984375,0.003719880874573391,5
-593.1907286749946,71.6080565781255,-14.385236572727768,4.974760408854733,-7.387265419618537,0.4770460723278423,-13.074110538786691,10.149090682371106,-13.437235994748253,-10.956246431246917,-9.911253432241372,-0.02660217247903347,-3.403557255411417,-4.3873902124094055,-3.5736617292329256,-4.399480641157263,-4.3521361175458875,-0.4589014180108077,-5.7053701358174695,-5.546950062017681,-8.37496753986925,-3.497585265462597,-3.494035672292941,-4.064483248199233,-1.6774307041791163,-2.859051784722962,-2.5374514661832817,-0.21969930302713894,-0.7054055232114883,-0.724900189300792,5.946234043424031e-09,1.2574471636778779e-09,7.407571603026655e-09,2.0459992811083793e-09,-3.726260426143805e-09,-2.2474624630477695e-09,1.704878134963413e-09,-5.174014303419325e-10,-3.777838881231016e-09,-5.705967648989624e-09,1.0470911446544858e-09,2.149317879229784e-09,4.721288051870134e-11,-3.581388025648064e-11,2.3218389186594222e-10,-3.047817800607946e-10,1.2724841427471902e-09,2.0049305425749884e-09,-1.9455506440459026e-09,1.2352959149413639e-10,-4.040581795076529e-10,-8.139371251066525e-10,-5.959817725751135e-10,-7.487768824729655e-10,-1.1518649342987272e-09,-4.0462408732208943e-10,-3.3605222900708517e-09,5.68818197482162e-10,-4.2507761261529394e-10,-5.697883251640532e-10,-1.3415267908890707e-09,-6.868786941696372e-09,2.355146635737684e-09,1.58817985922926e-09,7.650265211446418e-10,2.0854511401719516e-09,-2.0033970334528323e-09,-2.176158078428772e-09,-1.1221143520540661e-10,-8.431217995368772e-10,-2.1099468641397025e-09,1.8426766877786981e-09,-1.7315970682021644e-09,1.3498720363713801e-09,-1.2546984685791863e-10,-3.3485573819941947e-10,4.109299172543817e-10,1.6771082300692797e-09,-2.8689505092592703e-11,-6.532193058066897e-10,-4.514327479733361e-10,-9.306758228275511e-10,9.125768782622699e-10,-5.511740002677673e-10,9.018953682647811e-10,1.2537687628840406e-09,8.881518927713235e-10,-2.2256750121919645e-09,-4.908037630634175e-10,6.527342419657442e-10,0.1827121310763889,0.0066603584712262255,4
-533.3939018492486,62.119262154836946,-7.744492883105899,10.52533702946796,2.860368440615808,8.648492940126141,-11.176946980327035,-1.5638639359278188,-3.8094707874664264,-7.938866505079019,-10.359256687235964,1.2838350724381435,-4.551171772359948,-8.79671559036134,-3.3602126038923954,-0.16734806468389976,-4.867153819389404,-0.7633559857584109,-3.4709662277263345,-3.7953899015144557,-3.8518195089047693,-1.058727729537637,-0.7774422890832944,-4.156213249791722,-0.9542905450264692,-1.959731337958413,-2.4506927779697736,-2.636577330497064,-3.002955065013924,-0.16050143697399907,0.0013870238815879177,0.0019616030158836895,0.001961960567007209,0.001962551664691537,0.001963357807798489,0.00196435918236614,0.0019655390064214255,0.0019668354282072584,0.00196823000219787,0.001969674568783468,0.001971119747244661,0.0019725189471222863,0.001973801334002975,0.001974914748678399,0.0019757945207689123,0.0019763786769116144,0.001976591576436523,0.00197637822237281,0.0019756522130482137,0.001974355846133297,0.001972416438611675,0.0019697628019579275,0.00196633372043562,0.0019620659751491323,0.0019568958209240277,0.0019507615101838093,0.001943614940043349,0.0019354095936835903,0.0019260963386482303,0.0019156364768529964,-0.001397662210156978,-0.001975199499906776,-0.001970840800886493,-0.0019636167165864803,-0.0019535617274454658,-0.001940717926963713,-0.0019251444643203193,-0.0019069207963091767,-0.0018861410317417518,-0.001862885643265382,-0.0018372883259060728,-0.001809460731179848,-0.0017795373046485957,-0.0017476588100933464,-0.0017139694837343161,-0.00167863171331319,-0.001641797308487874,-0.0016036455402340575,-0.0015643357566810306,-0.0015240421027069686,-0.001482939732740752,-0.0014412065635262515,-0.0013990108246576178,-0.001356527386517529,-0.001313921006892383,-0.001271359977424723,-0.0012290016477827462,-0.0011870010537584758,-0.0011455003132489006,-0.001104649686735423,0.22744576035031847,0.013932247152366866,7
-499.9051683027666,115.3438724580702,-15.155151329852723,43.03531722839062,-14.482938129495789,27.15852994119728,1.449475266284995,-20.187053443638835,12.356943439160075,-19.85653729916929,0.13122063793323852,-1.501309677221618,-10.632041865652734,3.2475683445131387,-0.6860442724856701,6.689687413173718,0.5822294255370623,3.2390299331355883,-0.476063159181849,-3.769570770908843,6.97911672859074,1.2758925743810423,0.7996377163863444,0.016363591528855838,3.8670431743938845,1.5525027543797598,-4.141954543335097,3.2266754850253956,-2.26266149820371,-0.3265847655443045,-0.243737227375527,-0.3724828146460113,-0.11700549366587139,-0.013272497613637984,-0.16017438671909845,0.03201771303397286,0.07745087818130032,-0.02531860472511623,-0.006528130476618861,0.059864503505465745,0.0494942716233289,-0.005157170094457547,0.06233099072270996,0.013182186818384862,-0.004105076582713442,0.05144701649404162,0.007920417806727219,0.016131684145695723,-0.008796873901571547,0.0031765565624112613,0.004285504483709951,-0.015030296273775154,0.04851904766222175,0.010820315523932759,0.010078174036487446,0.03484782218359984,0.006660866049619822,0.03770352762632563,0.02445273211348679,-0.007797801388033594,-0.12259115933141272,0.003443834832408926,0.07205667203051744,-0.13007005095797858,-0.14657471882906015,-0.010868299866330575,0.01786226064483584,-0.03577320816143733,0.029822249344171405,0.10395930257016936,0.028913213103526056,0.017714944864485084,0.05880806514108042,0.03979871656162316,0.02941430148228512,0.010517762451954595,-0.014371070389093443,-0.0015003560878500178,0.041459077544469425,0.025948794962899698,-0.028702891623642254,-0.024215194545072188,0.0022420636992287503,0.03699632051431543,0.028438491635645,0.0029708161443352935,0.04070791176675082,0.034175430095734094,0.004814619337724123,0.01740269021356253,0.09173785199175824,0.011445863382215355,6
-415.93566870965554,137.20446052698554,12.70189347322383,48.41198839552154,10.728000108569745,-13.363962069671587,-18.519682026335172,-1.593740063773389,5.516094612166228,-18.544252682434085,-5.324458968858001,3.9149863213070573,-3.0170623265120513,-7.083394275438832,1.1662308341287737,3.428325733622989,-8.775260308074214,-0.20959926664138853,-1.202442673642663,-7.491982469975258,-1.1867383766531023,-2.1436745100960306,0.5346340020420929,-2.9052160374791467,-4.57492710511887,3.1093575010888825,-3.7471732263629502,-3.475307623852174,1.4756754839857573,-3.884247274012179,0.5559163955957215,0.5767092409015104,0.2449237320115466,0.07320084227932236,-0.04798482236017304,-0.14052669236860796,-0.09209535645256287,0.03655169640477157,0.0701300346411218,0.031748711944172975,0.04131420953765612,0.028798487023036914,-0.04256641428601213,-0.049351925000685005,0.012551073044265214,0.029351786129593733,0.0008422367532762724,0.01117190854405017,0.041002729423991385,0.01881519132239823,-0.005636406616527141,0.01872510414050971,0.026728214976525215,0.005565096307761651,-0.0004898371315618769,-0.00549921630719914,-0.017514404959430106,-0.027648743732857542,-0.035157587156275066,-0.020099134351177193,-0.15760361801556036,-0.17546381104043524,-0.11117550481693338,-0.08430595277686348,-0.040682365479123954,0.010833081161840657,0.020155202680084007,0.0005379718696675173,-0.008299465985199199,0.0005815602860568113,0.007684283469116826,0.01776199764639506,0.037245706398432006,0.034481640599607795,0.009581317383037254,-0.0030418590581382564,-0.004284163929780938,-0.0009158031446823283,0.006542111396372434,0.009099092859501544,0.01534841350247386,0.025721153429561945,0.02709357311841708,0.022000988737761375,0.015311139430329348,0.015335221037728906,0.018648383480004076,0.011146974713904747,0.0035792322538102687,0.0027117663567425487,0.057172267133204634,0.025041440193883713,6
-515.7157369384765,152.52782894897462,12.826296288967132,42.60583565449715,6.304490658640861,16.491162988185884,-9.237310947835445,-6.313699921250343,3.7596128553301096,-7.740709208726883,7.125955196097493,-6.527756399452686,1.9072980140447617,-1.4357182791829108,-5.057601670503616,3.5962227933108806,-3.3316196962594984,0.849130662560463,-5.897777750968933,-0.005019402831792832,2.002810605227947,-4.639409411191941,-2.3929247821569444,-3.251318514764309,1.8828197783231735,-2.589580359250307,-2.975667323410511,-0.800018016576767,-1.195212254792452,0.20310418349504472,0.6355959635674954,0.35635391587391496,0.1256007862277329,0.2406611542031169,0.04662832926027477,0.10338663390732836,-0.013159228593111038,-0.024182790557853877,0.02677599773183465,-0.0292023089149734,0.035309963724575934,0.00011888391152024269,-0.001650467548519373,-0.023941539148567243,-0.01303924635797739,0.03235960298869759,-0.004843445500358939,0.0022869369983673097,-0.0077928795106709005,-0.006768583251920063,-0.029135294876992703,-0.025804021932184697,0.022101843589916827,0.015118048309581354,0.0006848877565935254,-0.0218237491256441,-0.014577769358176737,-0.01414717125892639,-0.009164503375068307,0.005605673965066672,-0.34272544855624437,-0.2014497639145702,-0.028003022834658622,-0.07273562472686171,0.005249900033697486,-0.02321737321279943,-0.00570601221290417,0.007617257339763455,-0.0073931837752461435,0.02038757337606512,0.01755483932327479,0.010986791872186586,-0.011443957738112659,-0.011479765623807908,-0.008271195899229497,0.01619768450129777,0.03784763377904892,0.01625303577352315,0.028733903795480728,0.026578378830105068,0.00853478762600571,0.011909315914846957,0.011290517499670387,0.0011945087438216433,0.00040958649525418877,0.000897540707141161,-0.007959909834899009,0.0007855504634571844,0.006800354165956378,0.017787814358249308,0.040435546875,0.007628368677593244,6
